,Metric,Low Group Value (Mean),High Group Value (Mean),T-Statistic,P-Value,Verdict (alpha=0.025)
0,lemma_ttr,0.40644688188353156,0.39611582719532457,3.5923731870911695,0.0003386762664391577,Means of both groups are different
1,lemma_mattr,0.7358031241203737,0.7182977377160918,8.631911430693133,1.5668695385105197e-17,Means of both groups are different
2,lexical_density_tokens,0.4985475465362733,0.4926949109058426,2.9093021736891944,0.003677817400717122,Means of both groups are different
3,lexical_density_types,0.7250907969085123,0.7296625080290305,-2.320650612892586,0.02044442993340052,Means of both groups are different
4,content_ttr,0.5914766065546153,0.586431661330968,1.303750052136242,0.19252662225242975,Means of both groups are same
5,function_ttr,0.2428463920135673,0.2298191084586581,5.145589097953328,3.033594927367718e-07,Means of both groups are different
6,function_mattr,0.4814854760680687,0.4598025822118426,9.887158598511341,2.3819048086755294e-22,Means of both groups are different
7,noun_ttr,0.582911587011923,0.5718294673313705,2.179403739901839,0.029462825347213305,Means of both groups are same
8,verb_ttr,0.575548092035228,0.578616811517585,-0.6204817686666987,0.5350385655981518,Means of both groups are same
9,adj_ttr,0.7482037402667884,0.7458869974028858,0.35783764671800555,0.7205171128396468,Means of both groups are same
10,adv_ttr,0.6518250262489066,0.650225766476837,0.2445303232869347,0.8068548611722428,Means of both groups are same
11,prp_ttr,0.17899325255223886,0.17768079241225962,0.30859299481251395,0.7576756630725884,Means of both groups are same
12,argument_ttr,0.4392265208983434,0.42991633349094843,1.999180608336229,0.04577593354238726,Means of both groups are same
13,bigram_lemma_ttr,0.8510042890397267,0.8239844002802577,9.45908805691223,1.2117718035407503e-20,Means of both groups are different
14,trigram_lemma_ttr,0.955060558344478,0.937303613016993,8.728623016104258,6.983172282439988e-18,Means of both groups are different
15,adjacent_overlap_all_sent,0.20340912779507023,0.2209816823547981,-7.787218803348395,1.2988178454961443e-14,Means of both groups are different
16,adjacent_overlap_all_sent_div_seg,2.791734198145305,3.093252830333542,-5.558073121864617,3.2439953008015075e-08,Means of both groups are different
17,adjacent_overlap_binary_all_sent,0.8361618813735054,0.8559451530767535,-3.640034974541895,0.00028221805761869057,Means of both groups are different
18,adjacent_overlap_2_all_sent,0.30347431711387773,0.3255004566188468,-8.409810604670286,9.72892129481848e-17,Means of both groups are different
19,adjacent_overlap_2_all_sent_div_seg,4.130514578567157,4.5227945074852505,-5.46166762186091,5.546619110478038e-08,Means of both groups are different
20,adjacent_overlap_binary_2_all_sent,0.9179715343113309,0.9328707260189346,-4.270104061549057,2.0813586525825923e-05,Means of both groups are different
21,adjacent_overlap_cw_sent,0.10753751800784793,0.1177543106766741,-4.373449238431502,1.3106711657560592e-05,Means of both groups are different
22,adjacent_overlap_cw_sent_div_seg,0.8208818073126567,0.9113462303415202,-3.6704355724200077,0.0002509542877239998,Means of both groups are different
23,adjacent_overlap_binary_cw_sent,0.45866299916347214,0.4937550454177287,-3.8230070397110465,0.00013744216802278776,Means of both groups are different
24,adjacent_overlap_2_cw_sent,0.17012837301187017,0.18582667098862243,-5.0559649932291455,4.83037649495293e-07,Means of both groups are different
25,adjacent_overlap_2_cw_sent_div_seg,1.2844719505033861,1.4263139520624901,-4.123497665698733,3.944191013694522e-05,Means of both groups are different
